img_dir,price,label,description
16,300.42,"Color: white / L: 44.3 - W: 19.7 - H: 44.7, inch / Price: 300.42","Bestier Gaming Desk with Power Outlets, 44 Inch LED Gamer Desk with 4 Tiers Reversible Shelves, PC Gaming Table with Headset Hook & Side Storage Bag Pink Carbon Fiber"
17,99.99,"Color: beige / L: 39.4 - W: 27.5 - H: 29.5, inch / Price: 99.99","BEXEVUE Computer Desk with Power Outlets, 40 Inch L Shaped Desk with Reversible Shelves, Gaming Desk Corner Desk Study Work Desk for Home Office Bedroom Small Space, Beige"
18,109.99,"Color: beige / L: 47.2 - W: 27.6 - H: 29.5, inch / Price: 109.99","BEXEVUE Computer Desk with Power Outlets, 47 Inch L Shaped Desk with Reversible Shelves, Gaming Desk Corner Desk Study Work Desk for Home Office Bedroom Small Space, Beige"
19,104.39,"Color: white / L: 47.2 - W: 27.5 - H: 29.5, inch / Price: 104.39","BEXEVUE Computer Desk with Power Outlets, 47 Inch L Shaped Desk with Reversible Shelves, Gaming Desk Corner Desk Study Work Desk for Home Office Bedroom Small Space, White"
20,95.39,"Color: white / L: 39.4 - W: 27.5 - H: 29.5, inch / Price: 95.39","BEXEVUE Computer Desk with Power Outlets, 40 Inch L Shaped Desk with Reversible Shelves, Gaming Desk Corner Desk Study Work Desk for Home Office Bedroom Small Space, White"
21,109.99,"Color: ivory / L: 40.0 - W: 27.56 - H: 28.7, inch / Price: 109.99","CubiCubi L Shaped Desk, 40 Inch Computer Desk with Reversible Storage Shelves Home Office Corner Desk Study Writing Table, White"
22,119.99,"Color: ivory / L: 47.0 - W: 27.56 - H: 28.7, inch / Price: 119.99","CubiCubi L Shaped Desk, 47 Inch Computer Desk with Reversible Storage Shelves Home Office Corner Desk Study Writing Table, White"
23,124.99,"Color: white / L: 47.0 - W: 27.56 - H: 28.74, inch / Price: 124.99","CubiCubi 47 Inch Small L Shaped Computer Desk with Storage Shelves Home Office Corner Desk Study Writing Table, White"
24,230.95,"Color: white / L: 47.0 - W: 27.56 - H: 28.7, inch / Price: 230.95","CubiCubi 47 Inch L Shaped Computer Desk with Storage Shelves, Home Office Corner Desk Study Writing Table, White"
25,200,"Color: white / L: 40.0 - W: 27.56 - H: 28.7, inch / Price: 200.00","CubiCubi Small L Shaped Computer Desk with Storage Shelves, 40 Inch Home Office Small Corner Desk Study Writing Table, White"
26,303.97,"Color: white / L: 55.0 - W: 27.56 - H: 28.7, inch / Price: 303.97","CubiCubi 55 Inch L Shaped Computer Desk with Storage Shelves, Home Office Corner Desk Study Writing Table, White"
27,416.85,"Color: oak / L: 48.0 - W: 24.0 - H: 46.0, inch / Price: 416.85","bilbil Electric Standing Desk 48 x 24 Inches, Height Adjustable Stand Up Desk Home Office Desks with 4 Memory Presets"
28,482.09,"Color: white / L: 55.0 - W: 24.0 - H: 46.0, inch / Price: 482.09","bilbil Height Adjustable Electric Standing Desk, Sit to Stand Desk Home Office Computer Desk, 55 x 24 Oak and White Top, White Frame"
29,259.99,"Color: oak / L: 55.0 - W: 30.0 - H: 46.0, inch / Price: 259.99","Jceet Adjustable Height Electric Standing Desk - 55 x 30 Inch Sit Stand Computer Desk with Splice Board, Stand Up Desk Table for Home Office, White Frame/Oak Top(with Radian)"
30,229.99,"Color: oak / L: 55.1 - W: 23.6 - H: 46.5, inch / Price: 229.99","ERGOMAKER 55-inch Electric Standing Desk Adjustable Height, Electric Stand Up Computer Desk Ergonomic Sit Stand Desk with Computer Workstations, White"
31,349.99,"Color: oak / L: 63.0 - W: 30.0 - H: 46.0, inch / Price: 349.99","Jceet Dual Motor Electric Standing Desk - 63 x 30 Inch Adjustable Height Sit Stand Computer Desk with Splice Board, Stand Up Desk Table for Home Office, White Frame/Oak and White Top(with Radian)"
32,239.99,"Color: oak / L: 55.0 - W: 24.0 - H: 45.0, inch / Price: 239.99","Jceet Adjustable Height Electric Standing Desk - 55 x 24 Inch Sit Stand Computer Desk, Stand Up Desk Table for Home Office, White Frame/White + Oak Top"
33,339.99,"Color: oak / L: 63.0 - W: 30.0 - H: 45.0, inch / Price: 339.99","Jceet Adjustable Height Electric Standing Desk - 63 x 30 Inch Sit Stand Computer Desk with Splice Board, Stand Up Desk Table for Home Office, White Frame/White and Oak Top"
34,249.99,"Color: white / L: 63.0 - W: 23.6 - H: 47.2, inch / Price: 249.99","sogesfurniture Height Adjustable Electric Standing Desk, Sit Stand up Desk Ergonomic Computer Desk with Memory Preset, Lift Motorized Desk Workstation for Office Home Work (White, 63 inches)"
35,169.99,"Color: white / L: 39.4 - W: 23.6 - H: 28.3, inch / Price: 169.99","sogesfurniture Height Adjustable Electric Standing Desk, Sit Stand up Desk Ergonomic Computer Desk with Memory Preset, Lift Motorized Desk Workstation for Office Home Work (White, 39.4 inches)"
36,219.99,"Color: white / L: 55.1 - W: 23.6 - H: 28.3, inch / Price: 219.99","sogesfurniture Height Adjustable Electric Standing Desk, Sit Stand up Desk Ergonomic Computer Desk with Memory Preset, Lift Motorized Desk Workstation for Office Home Work (White, 55.1 inches)"
37,259.99,"Color: natural / L: 55.0 - W: 28.0 - H: 45.5, inch / Price: 259.99","Tangkula 55 x 28 Inch Large Electric Standing Desk, Height Adjustable Sit to Stand Desk with Powerful Motor & Hanging Hook, Ergonomic Stand Up Workstation, Home Office Desk (Natural)"
38,259.99,"Color: oak / L: 55.0 - W: 28.0 - H: 45.5, inch / Price: 259.99","Tangkula 55 x 28 Inch Large Electric Standing Desk, Height Adjustable Sit to Stand Desk with Powerful Motor & Anti-Collision Design, Ergonomic Stand Up Workstation with Metal Frame, Home Office Desk"
39,299.99,"Color: bamboo / L: 48.0 - W: 24.0 - H: 28.0, inch / Price: 299.99","Tangkula 55 x 28 Inch Large Electric Standing Desk, Height Adjustable Sit to Stand Desk with Powerful Motor & Anti-Collision Design, Ergonomic Stand Up Workstation with Metal Frame, Home Office Desk"
40,269.99,"Color: bamboo / L: 40.0 - W: 24.0 - H: 28.0, inch / Price: 269.99","Tangkula 55 x 28 Inch Large Electric Standing Desk, Height Adjustable Sit to Stand Desk with Powerful Motor & Hanging Hook, Ergonomic Stand Up Workstation, Home Office Desk (Natural)"
41,329.99,"Color: maple / L: 40.0 - W: 24.0 - H: 28.0, inch / Price: 329.99","FLEXISPOT EN1 Electric Stand Up Desk with 40 x 24 Inches Whole-Piece Desktop Small Ergonomic Memory Controller Height Adjustable Standing Desk(Black Frame + 40 Maple Top, 2 Packages)"""
42,359.99,"Color: maple / L: 48.0 - W: 24.0 - H: 28.0, inch / Price: 359.99","""FLEXISPOT EN1 Electric White Stand Up Desk 48 x 24 Inches Whole-Piece Desktop Ergonomic Memory Controller Adjustable Height Standing Desk (Black Frame + 48/ Maple Desktop, 2 Packages) Black/Maple"" "
43,459.99,"Color:maple / L: 60.0 - W: 24.0 - H: 28.0, inch / Price: 459.99","""FLEXISPOT EN2Whole-Piece Standing Desk with Clamp Power Strip, 60 x 24 Electric Stand Up Height Adjustable Desk with Cable Management (Black Frame +60 Maple Top, 2 Packages)"""
44,399.99,"Color: white / L: 55.0 - W: 28.0 - H: 28.6, inch / Price: 399.99","FLEXISPOT EN2 Whole-Piece Standing Desk with Clamp Power Strip, 55 x 28 Electric Stand Up Height Adjustable Desk with Cable Management (Black Frame + 55 White Top, 2 Packages)"
45,359.99,"Color: white / L: 48.0 - W: 24.0 - H: 29.0, inch / Price: 359.99",FLEXISPOT EN1 Height Adjustable Standing Desk 48 x 24 Inches Sliced Desktop Ergonomic Memory Controller Electric Stand Up Desk (Black Frame + 48 White Top)
46,329.99,"Color: white / L: 40.0 - W: 24.0 - H: 28.0, inch / Price: 329.99","FLEXISPOT EN2Whole-Piece Standing Desk with Clamp Power Strip, 60 x 24 Electric Stand Up Height Adjustable Desk with Cable Management (Black Frame +60 Maple Top, 2 Packages)"""
47,269.99,"Color: grey / L: 40.0 - W: 24.0 - H: 28.0, inch / Price: 269.99","""FLEXISPOT Standing Desk Electric Stand Up Desk with 40 x 24 Inches Ergonomic Memory Controller Height Adjustable Desk with USB Charging Ports(White Frame + Classic Gray Desktop)"""
48,299.99,"Color: grey / L: 121.0 - W: 61.0 - H: 121.0, inch / Price: 299.99",FLEXISPOT Standing Desk Electric Sit Stand Desk with 48 x 24 Inches Ergonomic Memory Controller Adjustable Height Desk with USB Charging Ports
49,239.99,"Color: oak / L: 55.0 - W: 24.0 - H: 45.0, inch / Price: 239.99","Jceet Adjustable Height Electric Standing Desk - 55 x 24 Inch Sit Stand Computer Desk, Stand Up Desk Table for Home Office, White Frame/White + Oak Top"
50,339.99,"Color: oak/ L: 63.0 - W: 30.0 - H: 45.0, inch / Price: 339.99","Jceet Adjustable Height Electric Standing Desk - 63 x 30 Inch Sit Stand Computer Desk with Splice Board, Stand Up Desk Table for Home Office, White Frame/White and Oak Top"
